"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"1243",0,0.082,0,0.41,0.552,0.002,0.198,0.348,0.006,0.412,0.016,0,0.058,0.012,0.158744530129492,1,1
"1244",0.174,0.458,0.722,0.356,0.046,0.746,0.7,0.524,0.584,0.286,0.254,0.356,0.132,0.636,0.418905080947708,1,1
"1245",0.486,0.748,0.676,0.764,0.812,0.596,0.366,0.598,0.434,0.776,0.424,0.454,0.412,0.73,0.582807793687681,2,2
"1246",0.978,0.9,0.892,0.588,0.548,0.732,0.582,0.648,0.912,0.704,0.862,0.204,0.31,0.452,0.671713453522548,2,2
"1247",0.148,0.132,0.482,0.57,0.704,0.504,0.596,0.604,0.074,0.076,0.162,0.164,0.65,0.402,0.379327808306915,1,1
"1248",0.746,0.85,0.08,0.402,0.546,0.844,0.656,0.584,0.774,0.388,0.7,0.712,0.26,0.782,0.589073085127684,2,1
"1249",0.034,0.22,0.184,0.696,0.454,0.39,0.502,0.662,0.612,0.668,0.02,0.414,0.012,0.25,0.37741066704704,1,1
"1250",0.51,0.89,0.224,0.47,0.404,0.308,0.464,0.58,0.432,0.568,0.592,0.462,0.042,0.448,0.45387883119007,1,1
"1251",0.054,0.036,0.004,0.134,0.148,0.08,0.172,0.246,0.034,0.438,0.096,0.074,0.096,0.312,0.132447454166387,1,1
"1252",0.946,0.926,0.934,0.972,0.99,0.974,0.9,1,0.978,0.994,0.878,0.86,0.978,0.36,0.932827068815923,2,2
"1253",0.004,0.024,0.018,0.012,0.134,0.002,0.002,0.066,0.012,0.064,0.036,0.016,0.076,0.048,0.0365231862595261,1,1
"1254",0.346,0.718,0.728,0.682,0.592,0.932,0.458,0.838,0.432,0.914,0.636,0.732,0.29,0.576,0.635533330876571,2,1
"1255",0.1,0.08,0.18,0.176,0.494,0.06,0.104,0.16,0.07,0.398,0.02,0.042,0.036,0.798,0.167366582955014,1,1
"1256",0.508,0.938,0.538,0.962,0.978,0.484,0.908,0.026,0.13,0.872,0.496,0.352,0.046,0.43,0.548053986437772,2,2
"1257",0.004,0.084,0.09,0.238,0.046,0.262,0.38,0.11,0.424,0.166,0.12,0.036,0,0.09,0.152966840429423,1,1
"1258",0.032,0.132,0.232,0.1,0.006,0.004,0.044,0.174,0.268,0.018,0.144,0.306,0.024,0.406,0.119667336163628,1,1
"1259",0.318,0.344,0.252,0.086,0.014,0.322,0.016,0.394,0.58,0.424,0.394,0.166,0.204,0.242,0.270411680464217,1,1
"1260",0.94,0.126,0.024,0.34,0.438,0.334,0.606,0.656,0.94,0.41,0.748,0.664,0.858,0.786,0.558935011440699,2,1
"1261",0.152,0.818,0.176,0.632,0.644,0.162,0.624,0.566,0.568,0.692,0.328,0.228,0.054,0.328,0.432340825510413,1,1
"1262",0.732,0.03,0.682,0.398,0.45,0.282,0.68,0.276,0.102,0.272,0.2,-1,0.27,-1,0.326154683371577,1,1
"1263",0.482,0.064,0.53,0.156,0.212,0.406,0.144,0.038,0.338,0.466,0.344,0.134,0.014,0.378,0.257653354691015,1,1
"1264",0.592,0.276,0.548,0.398,0.038,0.506,0.184,0.042,0.31,0.298,0.542,0.336,0.378,0.424,0.340400555650323,1,1
"1265",0.586,0.038,0.014,0.01,0.05,0.068,0.004,0.012,0.026,0.12,0.206,0.252,0.134,0.69,0.131795515168451,1,1
"1266",0.498,0.718,0.55,0.064,0.274,0.932,0.032,0.106,0.696,0.776,0.94,0.846,0.936,0.854,0.573366991086044,2,1
"1267",0.162,0.012,0.314,0.032,0.018,0.2,0.024,0.126,0.038,0.216,0.2,0.106,0.112,0.29,0.123460666531189,1,1
"1268",0,0.106,0.006,0.812,0.76,0.002,0.272,0.352,0.742,0.746,0.006,0.016,0,0.052,0.293210413913534,1,1
"1269",0.186,0.022,0.034,0.68,0.67,0.02,0.516,0.514,0.038,0.524,0.648,0.386,0.28,0.724,0.358875797177027,1,1
"1270",0.156,0.252,0.192,0.256,0.768,0.728,0.18,0.8,0.804,0.844,0.278,0.268,0.222,0.494,0.453703706168439,1,1
"1271",0.456,0.722,0.068,0.198,0.208,0.19,0.102,0.29,0.216,0.188,0.192,0.236,0.226,0.594,0.261119537915449,1,2
"1272",0.024,0,0.066,0.004,0.018,0.024,0.024,0,0.024,0,0.03,0.048,0.002,0.256,0.0265730295352209,1,1
"1273",0.65,0.156,0.704,0.398,0.486,0.34,0.22,0.33,0.308,0.414,0.354,0.276,0.562,0.458,0.399314763780337,1,1
"1274",0.524,0.092,0.038,0.022,0.206,0.078,0.002,0.004,0.002,0.014,0.22,0.184,0.078,0.898,0.132857792859518,1,1
"1275",0,0.038,0.004,0.466,0.446,0,0.24,0.312,0.124,0.322,0.04,0.15,0.002,0.01,0.162431666816284,1,1
"1276",0.584,0.632,0.376,0.294,0.292,0.528,0.5,0.492,0.46,0.376,0.468,0.224,0.242,0.204,0.414769173339005,1,1
"1277",0.344,0.152,0.752,0.394,0.382,0.004,0.486,0.41,0.136,0.434,0.182,0.168,0.06,0.502,0.301752268670892,1,1
"1278",0.044,0.128,0.032,0.016,0.068,0.022,0.03,0.468,0.022,0,0.266,0.054,0.056,0.3,0.0983248921742942,1,1
"1279",0.292,0.1,0.39,0.224,0.57,0.014,0.092,0.034,0.01,0.06,0.04,0.01,0.05,0.124,0.14053604979252,1,1
"1280",0.378,0.324,0.068,0.518,0.614,0.446,0.886,0.68,0.404,0.83,0.118,0.512,0.308,0.642,0.482501172258509,1,2
"1281",0.44,0.59,0.794,0.956,0.95,0.98,0.776,0.96,0.96,0.962,0.75,0.572,0.934,0.328,0.809272150500826,2,2
"1282",0.77,0.96,0.758,0.974,0.946,0.612,0.962,0.93,0.944,0.922,0.85,0.684,0.958,0.562,0.859233732678693,2,2
"1283",0.768,0.046,0.01,0.024,0.15,0.14,0.01,0.038,0.024,0.024,0.17,0.11,0.136,0.754,0.144249399640998,1,1
"1284",0.832,0.744,0.8,0.416,0.602,0.962,0.658,0.536,0.572,0.486,0.676,0.686,0.56,0.656,0.654657187785332,2,2
"1285",0.152,0.28,0.048,0.028,0.312,0.748,0.706,0.134,0.126,0.256,0.208,0.002,0.3,0.38,0.266203527922216,1,1
"1286",0.258,0.666,0.334,0.316,0.234,0.11,0.024,0.452,0.048,0.632,0.292,0.192,0.03,0.064,0.264759515639155,1,1
"1287",0.972,0.872,0.94,0.698,0.594,0.866,0.486,0.242,0.952,0.314,0.922,0.884,0.842,0.344,0.71897581584794,2,2
"1288",0.672,0.818,0.286,0.764,0.916,0.326,0.812,0.138,0.378,0.832,0.5,0.29,0.056,0.884,0.530918290843773,2,2
"1289",0.164,0.428,0.39,0.384,0.176,0.5,0.022,0.02,0.72,0.128,0.476,0.406,0.048,0.564,0.301103028449509,1,1
"1290",0.002,0.068,0.044,0.04,0.016,0.002,0.038,0.002,0.088,0,0.016,0.01,0,0.036,0.02502680557831,1,1
"1291",0.528,0.96,0.774,0.988,0.966,0.964,0.984,0.962,0.988,0.982,0.754,0.722,0.958,0.57,0.882585950513734,2,2
"1292",0.07,0.09,0.742,0.79,0.686,0.888,0.686,0.664,0.046,0.158,0.114,0.072,0.906,0.854,0.473504788599833,1,2
"1293",0.85,0.934,0.72,0.562,0.454,0.726,0.38,0.5,0.066,0.654,0.61,0.512,0.752,0.31,0.580563701268109,2,1
"1294",0.27,0.536,0.282,0.316,0.282,0.324,0.54,0.366,0.424,0.338,0.454,0.236,0.406,0.392,0.369016080871591,1,1
"1295",0.164,0.014,0.004,0.004,0.008,0.076,0.044,0.002,0.038,0.028,0.076,0.056,0.034,0.668,0.0605783646480704,1,1
"1296",0,0.034,0.012,0.474,0.442,0.002,0.2,0.306,0.032,0.364,0.004,0.018,0,0,0.143267839068207,1,1
"1297",0.888,0.208,0.74,0.942,0.932,0.986,0.976,0.976,0.954,0.926,0.748,0.448,0.102,0.554,0.755883916484916,2,2
"1298",0.094,0.206,0.062,0.584,0.31,0.076,0.308,0.622,0.824,0.52,0.652,0.314,0.608,0.856,0.416252030289434,1,1
"1299",0.798,0.798,0.96,0.49,0.58,0.964,0.314,0.318,0.854,0.532,0.804,0.698,0.938,0.36,0.682691292549107,2,2
"1300",0.528,0.422,0.17,0.062,0.128,0.314,0.058,0.024,0.134,0.256,0.528,0.23,0.052,0.628,0.230875006240257,1,1
"1301",0.09,0.008,0.218,0.026,0.024,0.094,0.164,0.024,0.154,0.072,0.042,0.094,0.142,0.192,0.0918791159529792,1,1
"1302",0.008,0.022,0.15,0,0,0.072,0.092,0.074,0.104,0.088,0.146,0.088,0.064,0.38,0.0784446073357712,1,1
"1303",0.598,0.678,0.062,0.796,0.818,0.934,0.73,0.932,0.774,0.902,0.9,0.742,0.386,0.268,0.705558979144327,2,1
"1304",0.414,0.622,0.71,0.464,0.026,0.544,0.728,0.682,0.54,0.948,0.502,0.302,0.484,0.388,0.533573000441684,2,1
"1305",0.162,0.276,0.22,0.252,0.91,0.864,0.494,0.86,0.798,0.884,0.486,0.322,0.666,0.206,0.556254084289287,2,2
"1306",0.608,0.284,0.616,0.314,0.14,0.004,0.054,0.074,0.02,0.508,0.398,0.182,0.502,0.682,0.289359356566873,1,2
"1307",0.56,0.142,0.484,0.02,0.028,0.058,0.21,0.224,0.6,0.174,0.124,0.124,0.282,0.25,0.233046284131011,1,1
"1308",0.548,0.162,0.484,0.384,0.342,0.23,0.496,0.384,0.08,0.454,0.524,0.37,0.036,0.438,0.344362648643646,1,1
"1309",0.242,0.988,0.958,0.088,0.294,0.998,0.994,1,1,0.986,0.55,0.992,0.996,0.488,0.773221058964589,2,2
"1310",0.934,0.956,0.916,0.946,0.946,0.96,0.932,0.952,0.938,0.918,0.892,0.726,0.838,0.586,0.903289971575034,2,2
"1311",0.094,0.084,0.05,0.044,0.004,0.484,0.146,0.028,0.004,0.008,0.144,0.112,0.042,0.26,0.10246999393811,1,1
"1312",0.832,0.806,0.942,0.51,0.556,0.888,0.31,0.6,0.962,0.574,0.782,0.692,0.878,0.214,0.700634281672844,2,2
"1313",0.222,0.254,0.908,0.01,0.972,0.84,0.858,0.76,0.94,0.736,0.214,0.356,0.12,0.53,0.560065501019747,2,2
"1314",0.01,0.012,0.084,0.146,0.028,0.212,0.068,0.016,0.082,0.478,0.048,0.014,0.028,0.372,0.104960926949847,1,1
"1315",0.23,0.094,0.492,0.784,0.684,0.282,0.708,0.67,0.764,0.752,0.212,0.33,0.782,0.322,0.523967579808816,2,2
"1316",0.116,0.012,0.524,0.638,0.628,0.102,0.058,0.04,0.072,0.088,0.358,0.314,0.252,0.234,0.239214359988797,1,1
"1317",0.162,0.312,0.464,0.626,0.602,0.094,0.542,0.682,0.256,0.694,0.086,0.574,0.078,0.778,0.408364763160907,1,1
"1318",0.026,0.44,0.4,0.132,0.08,0.01,0.122,0.2,0.454,0.108,0.106,0.164,0.44,0.052,0.199982493025305,1,1
"1319",0.056,0.122,0.35,0.172,0.38,0.154,0.96,0.392,0.054,0.414,0.328,0.288,0.128,0.17,0.290625307209591,1,1
"1320",0.004,0.02,0,0.05,0.026,0.036,0.118,0.166,0.204,0.224,0.09,0.046,0,0.118,0.0791100051063714,1,1
"1321",0.772,0.846,0.542,0.33,0.3,0.776,0.38,0.566,0.322,0.46,0.324,0.268,0.862,0.236,0.51280823468309,2,2
"1322",0.584,0.394,0.038,0.496,0.46,0.046,0.524,0.522,0.414,0.584,0.424,0.474,0.054,0.51,0.389451708221847,1,1
"1323",0.678,0.768,0.03,0.72,0.82,0.464,0.52,0.686,0.122,0.78,0.776,-1,0.526,0.746,0.539099618185882,2,1
"1324",0.392,0.698,0.744,0.928,0.946,0.916,0.728,0.896,0.94,0.924,0.59,0.62,0.266,0.56,0.735329935690518,2,2
"1325",0.588,0.414,0.11,0.472,0.39,0.142,0.464,0.368,0.056,0.44,0.176,0.05,0.042,0.458,0.290969948712743,1,1
"1326",0.29,0.028,0.006,0.026,0.072,0.088,0.002,0.004,0.022,0.014,0.124,0.158,0.086,0.65,0.0867856604915356,1,1
"1327",0.688,0.954,0.802,0.996,0.966,0.988,0.992,0.986,0.998,0.99,0.724,0.7,0.296,0.648,0.848457658028992,2,2
"1328",0.66,0.822,0.348,0.182,0.236,0.144,0.458,0.314,0.374,0.216,0.286,0.134,0.922,0.86,0.405582115169251,1,2
"1329",0.312,0.968,0.492,0.494,0.442,0.18,0.224,0.23,0.184,0.266,0.246,0.104,0.162,0.43,0.326831037649099,1,2
"1330",0.23,0.64,0.37,0.268,0.282,0.106,0.57,0.198,0.008,0.134,0.346,0.23,0.774,0.88,0.333689660110163,1,2
"1331",0.514,0.94,0.822,0.714,0.694,0.39,0.6,0.638,0.522,0.704,0.6,0.338,0.312,0.466,0.589847698040406,2,2
"1332",0.454,0.308,0.516,0.148,0.084,0.074,0.148,0.102,0.166,0.16,0.278,0.192,0.15,0.186,0.206810925564332,1,1
"1333",0.504,0.964,0.952,0.798,0.902,0.482,0.274,0.686,0.222,0.526,0.542,-1,0.04,0.67,0.525406616142409,2,2
"1334",0.36,0.02,0.268,0.714,0.74,0.25,0.124,0.758,0.194,0.898,0.202,0.292,0.416,0.69,0.415292551306423,1,2
"1335",0.262,0.236,0.472,0.552,0.634,0.096,0.264,0.472,0.218,0.472,0.622,0.276,0.266,0.73,0.378622830946393,1,1
"1336",0.222,0.402,0.834,0.91,0.824,0.514,0.174,0.312,0.194,0.136,0.16,0.218,0.194,0.248,0.381885310255631,1,2
"1337",0.914,0.69,0.924,0.392,0.364,0.91,0.446,0.726,0.918,0.488,0.854,0.882,0.86,0.928,0.724452422344541,2,2
"1338",0.816,0.08,0.004,0.196,0.176,0.018,0.148,0.23,0.002,0.366,0.172,0.256,0.006,0.52,0.198426326451525,1,1
"1339",0,0.054,0,0.428,0.496,0.034,0.218,0.276,0,0.466,0.002,0.004,0,0.062,0.152405035882481,1,1
"1340",0.062,0.068,0.438,0.23,0.706,0.368,0.196,0.282,0.298,0.214,0.024,0.076,0.62,0.642,0.290534246730298,1,1
"1341",0.946,0.822,0.924,0.972,0.966,0.968,0.956,0.976,0.932,0.968,0.908,0.95,0.948,0.756,0.937152420456795,2,2
"1342",0.258,0.754,0.7,0.398,0.316,0.362,0.424,0.674,0.528,0.44,0.546,0.462,0.672,0.706,0.505794264800394,2,1
"1343",0.156,0.002,0.238,0.088,0.12,0.042,0.258,0.184,0.176,0.15,0.114,0.114,0.066,0.214,0.133878075258141,1,1
"1344",0.292,0.304,0.036,0.028,0.838,0.012,0.35,0.318,0.388,0.106,0.298,0.314,0.426,0.294,0.287346434220662,1,1
"1345",0.838,0.914,0.86,0.986,0.938,0,0.848,0.354,0.9,0.978,0.658,0.712,0.72,0.65,0.737191364189073,2,1
"1346",0.196,0.026,0.044,0,0.002,0.09,0.02,0.062,0.044,0.1,0.094,0.198,0.174,0.496,0.0929174207508663,1,1
"1347",0.138,0.016,0.004,0,0.022,0.004,0.018,0.024,0.002,0,0.074,0.052,0.05,0.556,0.0458795771949343,1,1
"1348",0.398,0.036,0.022,0,0.04,0.036,0,0.042,0,0,0.096,0.112,0.044,0.74,0.081884245431993,1,1
"1349",0.002,0.046,0.012,0.738,0.44,0.722,0.438,0.778,0.432,0.672,0.056,0.02,0.034,0.076,0.342347431130361,1,2
"1350",0.252,0.134,0.348,0.038,0.014,0.178,0.026,0.018,0.036,0.594,0.042,0.014,0.062,0.292,0.138924595559451,1,1
"1351",0.336,0.094,0.008,0.056,0.144,0.004,0.09,0.032,0.018,0.012,0.23,0.214,0.002,0.672,0.109519020205055,1,1
"1352",0.454,0.118,0.36,0.358,0.364,0.664,0.688,0.53,0.594,0.35,0.422,0.254,0.796,0.344,0.463076780776561,1,1
"1353",0.07,0.082,0.414,0.56,0.538,0.022,0.628,0.344,0.148,0.154,0.05,0.37,0.068,0.394,0.267737275563796,1,1
"1354",0.002,0.002,0,0.002,0.002,0.002,0.018,0.006,0.014,0.016,0.01,0.002,0.002,0.168,0.0109059425064719,1,1
"1355",0.234,0.1,0.448,0.792,0.746,0.01,0.52,0.01,0.544,0.48,0.222,0.174,0.796,0.326,0.390475615043977,1,2
"1356",0.294,0.124,0.496,0.868,0.92,0.406,0.418,0.154,0.54,0.564,0.5,0.68,0.55,0.578,0.502555114795443,2,1
"1357",0.482,0.912,0.93,0.87,0.892,0.182,0.828,0.77,0.1,0.762,0.618,0.632,0.86,0.526,0.66840948530286,2,2
"1358",0.076,0.104,0.294,0.066,0.036,0.112,0.03,0.062,0.14,0.486,0.058,0.206,0.294,0.366,0.157398949716601,1,1
"1359",0.916,0.304,0.38,0.108,0.948,0.942,0.118,0.336,0.006,0.146,0.974,0.868,0.262,0.732,0.486601901976642,1,1
"1360",0.176,0.466,0.54,0.436,0.336,0.488,0.47,0.726,0.606,0.438,0.488,0.568,0.574,0.69,0.492849518276943,1,1
"1361",0,0.04,0.004,0.368,0.484,0,0.208,0.224,0.002,0.414,0.01,0.098,0,0.01,0.140519039275704,1,1
"1362",0.926,0.93,0.97,0.376,0.462,0.9,0.664,0.684,0.97,0.432,0.976,0.926,0.946,0.368,0.766088474986074,2,2
"1363",0.058,0.194,0.178,0.716,0.392,0.054,0.192,0.55,0.284,0.454,0.752,0.236,0.58,0.838,0.370186559170805,1,1
"1364",0.916,0.914,0.934,0.9,0.002,0.918,0.89,0.978,0.108,0.9,0.682,0.56,0.96,0.658,0.739819071778162,2,2
"1365",0.26,0.092,0.536,0.422,0.512,0.746,0.544,0.654,0.8,0.464,0.414,0.032,0.73,0.792,0.496284946083505,1,1
"1366",0.048,0.086,0.282,0.26,0.016,0.25,0.01,0.236,0.118,0.008,0.214,0.088,0.07,0.908,0.150707874441644,1,1
"1367",0.306,0.01,0.13,0.004,0.054,0.054,0.02,0.156,0.004,0.028,0.14,0.128,0.002,0.534,0.0910502626897013,1,1
"1368",0.006,0.074,0.238,0.334,0.472,0.026,0.18,0.166,0.166,0.08,0.016,0.08,0.068,0.216,0.148102326792601,1,1
"1369",0.104,0.172,0.822,0.824,0.858,0.832,0.778,0.854,0.698,0.778,0.12,0.128,0.868,0.776,0.619042499393987,2,2
"1370",0.934,0.902,0.972,0.928,0.984,0.994,0.986,0.99,0.96,0.96,0.954,0.9,0.878,0.252,0.929695956794584,2,2
"1371",0.304,0.024,0.194,0.06,0.188,0,0,0.034,0.002,0.388,0.01,0.48,0.268,0.494,0.158252592004801,1,1
"1372",0.286,0.406,0.936,0.542,0.504,0.234,0.394,0.052,0.032,0.32,0.484,0.384,0.136,0.746,0.362502489840855,1,1
"1373",0.066,0.018,0.514,0.154,0.294,0.024,0.022,0.022,0.268,0.25,0.08,0.018,0.024,0.308,0.136856494897417,1,1
"1374",0.552,0.182,0.056,0.702,0.17,0.064,0.268,0.036,0.116,0.062,0.258,0.452,0.468,0.562,0.266782263398699,1,1
"1375",0.15,0.078,0.102,0.028,0.22,0.17,0.218,0.02,0.33,0.216,0.028,0.072,0.102,0.49,0.146812936979269,1,1
"1376",0.436,0.114,0.14,0.502,0.508,0.708,0.578,0.432,0.058,0.354,0.456,0.36,0.006,0.306,0.359500864121344,1,1
"1377",0.324,0.714,0.806,0.976,0.88,0.816,0.65,0.816,0.956,0.452,0.91,0.28,0.818,0.164,0.708066568036119,2,2
"1378",0.748,0.924,0.758,0.432,0.49,0.802,0.488,0.788,0.452,0.672,0.53,0.544,0.932,0.226,0.646024014975543,2,2
"1379",0.658,0.552,0.576,0.188,0.236,0.822,0.272,0.414,0.048,0.23,0.928,-1,0.054,-1,0.366615786252163,1,1
"1380",0.298,0.112,0.15,0.384,0.108,0.282,0.178,0.332,0.268,0.49,0.032,0.086,0.372,0.42,0.24804921143765,1,1
"1381",0.576,0.168,0.586,0.78,0.134,0.306,0.004,0.052,0.026,0.372,0.322,0.366,0.572,0.928,0.339649257560237,1,1
"1382",0.75,0.146,0.236,0.274,0.078,0.06,0.318,0.138,0.038,0,0.064,0.17,0.164,0.428,0.192061879954874,1,1
"1383",0,0.026,0.238,0.072,0.112,0.008,0.104,0.176,0.14,0.238,0.01,0.012,0.042,0.058,0.089961189638536,1,1
"1384",0.73,0.992,0.98,0.988,0.992,0.942,0.984,0.99,0.992,0.994,0.986,0.886,0.988,0.744,0.95160928481254,2,2
"1385",0.002,0.202,0.002,0.358,0.544,0.004,0.196,0.35,0.01,0.406,0.008,0.004,0.002,0.032,0.15887317635562,1,1
"1386",0.838,0.98,0.878,0.986,0.95,0.926,0.954,0.978,0.988,0.982,0.872,0.856,0.922,0.462,0.919389954328351,2,2
"1387",0.608,0.186,0.248,0.42,0.438,0.352,0.236,0.346,0.144,0.316,0.268,0.29,0.32,0.554,0.328038532301101,1,1
"1388",0.056,0.686,0.636,0.34,0.38,0.044,0.234,0.328,0.072,0.342,0.39,0.048,0.138,0.264,0.275743538505773,1,1
"1389",0.46,0.094,0.462,0.85,0.818,0.16,0.124,0.052,0.1,0.36,0.256,0.36,0.85,0.876,0.392386416271465,1,2
"1390",0.612,0.7,0.548,0.402,0.438,0.802,0.636,0.668,0.81,0.474,0.436,0.26,0.592,0.592,0.573352613101277,2,1
"1391",0.568,0.15,0.848,0.264,0.238,0.046,0.166,0.142,0.01,0.2,0.052,0.036,0.648,0.624,0.264684371776159,1,1
"1392",0.122,0.136,0.328,0.062,0.042,0.006,0.014,0.002,0.048,0.04,0.206,0.164,0.154,0.308,0.103075889357221,1,1
"1393",0.534,0.38,0.534,0.234,0.176,0.602,0.086,0.346,0.012,0.304,0.194,0.226,0.594,0.626,0.332975987912164,1,1
"1394",0.452,0.296,0.048,0.784,0.848,0.44,0.936,0.818,0.314,0.876,0.296,0.498,0.194,0.548,0.531772786655655,2,1
"1395",0.164,0.062,0.026,0.096,0.16,0.024,0.162,0.106,0.052,0.452,0.096,0.03,0.014,0.566,0.125922589902403,1,1
"1396",0.596,0.16,0.374,0.052,0.028,0.678,0.502,0.684,0.738,0.38,0.482,0.43,0.514,0.556,0.442378029902546,1,1
"1397",0.008,0.01,0.012,0.002,0,0.002,0.026,0.102,0.212,0.072,0.076,0.04,0,0.13,0.0466820667842821,1,1
"1398",0.04,0.166,0.9,0.94,0.92,0.348,0.454,0.306,0.092,0.936,0.156,0.09,0.196,0.256,0.419648408567947,1,2
"1399",0.194,0.206,0.038,0.63,0.466,0.04,0.29,0.334,0.708,0.334,0.658,0.166,0.16,0.848,0.340738379353034,1,1
"1400",0.896,0.504,0.592,0.278,0.33,0.736,0.506,0.626,0.834,0.364,0.69,0.668,0.778,0.442,0.597017519218074,2,2
"1401",0.266,0.004,0.324,0.1,0.264,0.232,0.128,0.042,0.162,0.058,0.418,0.42,0.794,0.454,0.252179987215916,1,1
"1402",0.606,0.684,0.29,0.356,0.304,0.448,0.542,0.442,0.028,0.256,0.49,0.364,0.16,0.318,0.377245157982934,1,1
"1403",0.384,0.092,0.616,0.166,0.032,0.078,0.134,0.142,0.33,0.362,0.218,0.25,0.004,0.336,0.214532221859023,1,1
"1404",0.77,0.14,0.862,0.338,0.478,0.488,0.5,0.548,0.74,0.422,0.578,0.388,0.762,0.424,0.536751062786848,2,1
"1405",0.342,0.05,0.13,0,0.014,0.004,0.092,0.056,0.088,0.034,0.092,0.016,0.002,0.102,0.0703015858108058,1,1
"1406",0.062,0.006,0.016,0.09,0.134,0,0.13,0.122,0.028,0.526,0.006,0.028,0.022,0.208,0.0959829619304455,1,1
"1407",0.224,0.798,0.238,0.752,0.038,0.35,0.062,0.766,0.74,0.342,0.156,0.132,0.15,0.26,0.363160151984654,1,2
"1408",0.114,0.212,0.624,0.182,0.332,0.748,0.508,0.612,0.468,0.384,0.074,0.624,0.29,0.27,0.398319564671792,1,1
"1409",0.006,0.024,0.006,0.034,0.012,0.042,0.098,0.094,0,0.018,0.088,0.186,0.138,0.108,0.0590528922162636,1,1
"1410",0.05,0.076,0.426,0.052,0.022,0.11,0.016,0.184,0.026,0.014,0.226,0.358,0.014,0.274,0.119884830029784,1,1
"1411",0.506,0.57,0.256,0.392,0.554,0.852,0.66,0.706,0.838,0.45,0.604,0.702,0.822,0.586,0.615350398742377,2,1
"1412",0.352,0.784,0.854,0.472,0.626,0.378,0.494,0.272,0.22,0.318,0.218,-1,0.076,-1,0.372138981513123,1,2
"1413",0.222,0.326,0.538,0.466,0.37,0.328,0.45,0.694,0.016,0.392,0.334,0.29,0.05,0.956,0.359789775622666,1,1
"1414",0.102,0.022,0.064,0,0.014,0.036,0,0.012,0.044,0.004,0.104,0.062,0.002,0.794,0.056805132461504,1,1
"1415",0.374,0.256,0.126,0.636,0.622,0.446,0.59,0.45,0.024,0.694,0.366,0.206,0.004,0.466,0.374535380537298,1,1
"1416",0.134,0.034,0.792,0.388,0.936,0.048,0.324,0.886,0.032,0.148,0.932,0.074,0.796,0.14,0.411988298163255,1,1
"1417",0.002,0.062,0.012,0.75,0.622,0.014,0.398,0.496,0.882,0.698,0.084,0.054,0.022,0.026,0.314463708794709,1,2
"1418",0.068,0.322,0.072,0.066,0.568,0.006,0.976,0.064,0.114,0.318,0.02,0.006,0.05,0.358,0.212708287138777,1,1
"1419",0.47,0.47,0.584,0.786,0.91,0.174,0.394,0.338,0.792,0.928,0.494,0.178,0.362,0.898,0.539271065522785,2,1
"1420",0.628,0.008,0.738,0.722,0.062,0.016,0.048,0.098,0.008,0.066,0.682,0.594,0.086,0.404,0.277726776745125,1,1
"1421",0,0.19,0,0.354,0.576,0,0.192,0.314,0,0.4,0.006,0.004,0,0.01,0.154210156692696,1,1
"1422",0.278,0.428,0.192,0.53,0.548,0.166,0.576,0.522,0.06,0.512,0.358,0.278,0.18,0.568,0.362237205956625,1,1
"1423",0.164,0.138,0.04,0.012,0.014,0.048,0.05,0.18,0.092,0.074,0.06,0.002,0.008,0.342,0.0760861365406746,1,1
"1424",0.914,0.95,0.87,0.944,0.984,0.71,0.972,0.942,0.978,0.852,0.982,0.994,0.606,0.48,0.884632366684665,2,2
"1425",0.302,0.628,0.696,0.884,0.758,0.86,0.658,0.258,0.606,0.968,0.664,0.402,0.396,0.298,0.612729725936891,2,2
"1426",0,0.186,0.014,0.528,0.524,0.032,0.246,0.3,0.02,0.362,0.03,0.048,0.014,0.02,0.174153667847369,1,2
"1427",0.9,0.89,0.302,0.934,0.858,0.932,0.294,0.902,0.974,0.978,0.866,0.918,0.894,0.356,0.808505880660085,2,2
"1428",0.86,0.79,0.382,0.286,0.378,0.742,0.656,0.548,0.682,0.362,0.518,0.294,0.562,0.526,0.546072273309304,2,2
"1429",0.05,0.784,0.592,0.394,0.428,0.86,0.506,0.504,0.434,0.486,0.124,0.57,0.012,0.602,0.447039620126682,1,1
"1430",0.126,0.008,0.02,0.006,0,0.01,0.02,0.004,0.062,0.044,0.22,0.208,0.022,0.576,0.0709122112276442,1,1
"1431",0.036,0.198,0.1,0.2,0.002,0.088,0.02,0.008,0.014,0.012,0.35,0.432,0.13,0.458,0.127151322600766,1,1
"1432",0.076,0.14,0.012,0.53,0.48,0.046,0.292,0.478,0.138,0.418,0.632,0.356,0.508,0.836,0.331681365309343,1,1
"1433",0.21,0.014,0.088,0.016,0.004,0.094,0.002,0,0.008,0,0.22,0.304,0.004,0.77,0.0913503135547639,1,1
"1434",0.14,0.968,0.92,0.928,0.922,0.932,0.868,0.966,0.982,0.998,0.706,0.272,0.7,0.72,0.794982385001597,2,2
"1435",0.966,0.95,0.992,0.874,0.724,0.926,0.552,0.666,0.966,0.644,0.958,0.944,0.97,0.142,0.831030018323598,2,2
"1436",0.048,0.104,0.188,0.046,0.4,0.02,0.008,0.088,0.002,0.28,0.212,0.284,0.01,0.592,0.14022370769463,1,1
"1437",0.126,0.1,0.314,0.52,0.436,0.024,0.458,0.802,0.826,0.726,0.15,0.308,0.662,0.278,0.422988452544097,1,1
