"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"394",0.166,0.044,0.01,0.02,0.118,0.11,0.008,0.124,0.208,0,0.374,0.042,0.016,0.1,0.098430280228651,1,1
"395",0.106,0,0.024,0.56,0.036,0.072,0.096,0.1,0.028,0.232,0.26,0.042,0.054,0.184,0.127412366242641,1,1
"396",0.072,0.314,0.116,0.472,0.406,0.298,0.312,0.534,0.622,0.416,0.29,0.378,0.374,0.754,0.387815351246451,1,2
"397",0.444,0.794,0.588,0.384,0.864,0.746,0.92,0.776,0.55,0.664,0.888,0.928,0.84,0.828,0.733780108341299,2,2
"398",0.974,0.806,0.962,0.846,0.812,0.78,0.93,0.72,0.858,0.978,0.892,0.84,0.784,0.912,0.864297967045084,2,1
"399",0,0.002,0.038,0.05,0.02,0.026,0.018,0.136,0.138,0,0.348,0.004,0,0.038,0.0606773353826551,1,1
"400",0.288,0.376,0.388,0.422,0.494,0.614,0.252,0.206,0.4,0.31,0.42,0.212,0.014,0.216,0.328536652542408,1,1
"401",0.956,0.122,0.626,0.95,0.912,0.922,0.788,0.84,0.904,0.944,0.914,0.966,0.956,0.924,0.841551720924624,2,2
"402",0.106,0.77,0.808,0.028,0.25,0.328,0.09,0.574,0.32,0.182,0.23,0.29,0.134,0.06,0.292262940778328,1,1
"403",0.898,0.152,0.912,0.718,0.612,0.486,0.352,0.622,0.658,0.436,0.66,0.438,0.112,0.266,0.519611599764353,2,1
"404",0.734,0.858,0.892,0.796,0.924,0.932,0.85,0.798,0.912,0.934,0.926,0.762,0.778,0.914,0.859699077162865,2,1
"405",0.336,0.26,0.02,0.542,0.096,0.404,0.004,0.122,0.478,0.7,0.198,0.156,0.126,0.292,0.268285551795295,1,1
"406",0.258,0.07,0.008,0.202,0.002,0.01,0.686,0.064,0,0.02,0.046,0.21,0.202,0.022,0.130444952762185,1,2
"407",0.758,0.834,0.926,0.534,0.222,0.338,0.848,0.582,0.484,0.59,0.26,0.32,0.294,0.154,0.507095947881476,2,1
"408",0.06,0.02,0.016,0.126,0.02,0.826,0.036,0.312,0,0.726,0.002,0.298,0.084,0.432,0.216851496761817,1,1
"409",0.662,0.546,0.868,0.826,0.94,0.954,0.644,0.872,0.802,0.92,0.978,0.648,0.52,0.972,0.800128118801227,2,1
"410",0.05,0.114,0.716,0.018,0.062,0.418,0.016,0.032,0.076,0.166,0.098,0.314,0.086,0.054,0.152031042937686,1,1
"411",0.734,0.872,0.854,0.85,0.862,0.85,0.528,0.794,0.71,0.48,0.734,0.522,0.65,0.558,0.709347952270464,2,1
"412",0.374,0.63,0.32,0.462,0.396,0.602,0.226,0.196,0.342,0.304,0.376,0.352,0.066,0.28,0.348928443351483,1,1
"413",0.348,0.616,0.338,0.504,0.496,0.692,0.266,0.2,0.37,0.296,0.688,0.32,0.006,0.258,0.384095622679255,1,2
"414",0.218,0.058,0.046,0.132,0.37,0.416,0.016,0.212,0.49,0.29,0.274,0.054,0.158,0.134,0.208618540512843,1,1
"415",0.268,0.27,0.28,0.332,0.506,0.508,0.348,0.428,0.584,0.146,0.392,0.31,0.384,0.01,0.340470635818162,1,1
"416",0.016,0.048,0.078,0.088,0.218,0.096,0.014,0.026,0.006,0.006,0.224,0.016,0.134,0.06,0.0726816627211634,1,1
"417",0.024,0.018,0.034,0.044,0.124,0.156,0.072,0.008,0.098,0.028,0.366,0.068,0.038,0.164,0.0908974067373955,1,1
"418",0.238,0.912,0.796,0.316,0.756,0.864,0.304,0.874,0.816,0.808,0.356,0.312,0.166,0.852,0.601945673297114,2,1
"419",0.03,0.21,0.44,0.702,0.408,0.534,0.772,0.64,0.696,0.828,0.502,0.796,0.838,0.662,0.579636508145919,2,1
"420",0.672,0.844,0.896,0.702,0.874,0.968,0.876,0.872,0.962,0.984,0.924,0.902,0.872,0.956,0.881860186557772,2,2
"421",0.396,0.602,0.326,0.522,0.392,0.676,0.226,0.182,0.372,0.31,0.46,0.358,0,0.306,0.363755695863133,1,1
"422",0.034,0.22,0.206,0.184,0.696,0.454,0.39,0.502,0.662,0.612,0.668,0.02,0.414,0.012,0.370312464038047,1,1
"423",0.1,0.08,0.22,0.18,0.176,0.494,0.06,0.104,0.16,0.07,0.398,0.02,0.042,0.036,0.152829762223141,1,1
"424",0.004,0.084,0.17,0.09,0.238,0.046,0.262,0.38,0.11,0.424,0.166,0.12,0.036,0,0.155809470169344,1,1
"425",0.498,0.718,0.612,0.55,0.064,0.274,0.932,0.032,0.106,0.696,0.776,0.94,0.846,0.936,0.567847503302016,2,2
"426",0.292,0.1,0.178,0.39,0.224,0.57,0.014,0.092,0.034,0.01,0.06,0.04,0.01,0.05,0.143341744625095,1,1
"427",0.258,0.666,0.172,0.334,0.316,0.234,0.11,0.024,0.452,0.048,0.632,0.292,0.192,0.03,0.264643337249608,1,1
"428",0.002,0.068,0.144,0.044,0.04,0.016,0.002,0.038,0.002,0.088,0,0.016,0.01,0,0.0321426159379232,1,1
"429",0.286,0.42,0.428,0.44,0.51,0.608,0.25,0.206,0.394,0.296,0.444,0.22,0.018,0.216,0.336599912416475,1,1
"430",0.052,0.002,0.06,0.012,0.062,0.164,0.118,0.134,0.096,0.062,0.364,0.084,0.116,0.036,0.099808548945587,1,1
"431",0.17,0.136,0.272,0.548,0.016,0.422,0.272,0.352,0.008,0.014,0.562,0.174,0.19,0.094,0.228690084274409,1,1
"432",0.608,0.284,0.828,0.616,0.314,0.14,0.004,0.054,0.074,0.02,0.508,0.398,0.182,0.502,0.311883319765867,1,1
"433",0.39,0.712,0.73,0.732,0.904,0.948,0.21,0.83,0.878,0.17,0.762,0.578,0.692,0.534,0.642654878611665,2,1
"434",0.894,0.94,0.832,0.82,0.816,0.866,0.9,0.916,0.932,0.95,0.944,0.88,0.894,0.928,0.895796266858166,2,2
"435",0.116,0.012,0.2,0.524,0.638,0.628,0.102,0.058,0.04,0.072,0.088,0.358,0.314,0.252,0.236914088131081,1,1
"436",0.162,0.312,0.222,0.464,0.626,0.602,0.094,0.542,0.682,0.256,0.694,0.086,0.574,0.078,0.386286399708417,1,1
"437",0.026,0.44,0.348,0.4,0.132,0.08,0.01,0.122,0.2,0.454,0.108,0.106,0.164,0.44,0.213403324605274,1,1
"438",0.056,0.122,0.044,0.35,0.172,0.38,0.154,0.96,0.392,0.054,0.414,0.328,0.288,0.128,0.278640694050318,1,1
"439",0.008,0.046,0.146,0.03,0.01,0.002,0.05,0.004,0,0,0.006,0.058,0.054,0.008,0.0283391607802251,1,1
"440",0.734,0.922,0.592,0.546,0.948,0.946,0.636,0.898,0.938,0.88,0.958,0.44,0.422,0.81,0.769716630729024,2,2
"441",0.312,0.968,0.84,0.492,0.494,0.442,0.18,0.224,0.23,0.184,0.266,0.246,0.104,0.162,0.355945761213389,1,1
"442",0.23,0.64,0.718,0.37,0.268,0.282,0.106,0.57,0.198,0.008,0.134,0.346,0.23,0.774,0.342238044256539,1,1
"443",0.454,0.308,0.114,0.516,0.148,0.084,0.074,0.148,0.102,0.166,0.16,0.278,0.192,0.15,0.201606098018772,1,1
"444",0.914,0.69,0.804,0.924,0.392,0.364,0.91,0.446,0.726,0.918,0.488,0.854,0.882,0.86,0.723665162607646,2,2
"445",0.816,0.08,0.232,0.004,0.196,0.176,0.018,0.148,0.23,0.002,0.366,0.172,0.256,0.006,0.191434047087766,1,1
"446",0.374,0.654,0.358,0.552,0.422,0.672,0.258,0.21,0.358,0.322,0.546,0.328,0.004,0.252,0.376572731565044,1,1
"447",0.064,0.006,0.054,0.012,0.006,0,0.012,0.008,0.034,0.014,0.14,0.072,0.086,0.024,0.0376852053875043,1,1
"448",0.568,0.632,0.722,0.68,0.874,0.916,0.45,0.87,0.778,0.404,0.706,0.498,0.654,0.41,0.652413210720174,2,1
"449",0.258,0.754,0.112,0.7,0.398,0.316,0.362,0.424,0.674,0.528,0.44,0.546,0.462,0.672,0.475556994253774,1,1
"450",0.076,0,0.028,0.57,0.65,0.682,0.656,0.026,0.148,0.156,0.244,0.014,0.006,0.014,0.235906400066106,1,2
"451",0.292,0.304,0.502,0.036,0.028,0.838,0.012,0.35,0.318,0.388,0.106,0.298,0.314,0.426,0.30055637603969,1,1
"452",0.002,0.002,0.006,0,0.002,0.002,0.002,0.018,0.006,0.014,0.016,0.01,0.002,0.002,0.00616017019269943,1,1
"453",0.234,0.1,0.77,0.448,0.792,0.746,0.01,0.52,0.01,0.544,0.48,0.222,0.174,0.796,0.41598640279778,1,1
"454",0.304,0.024,0.106,0.194,0.06,0.188,0,0,0.034,0.002,0.388,0.01,0.48,0.268,0.145502760174499,1,1
"455",0.73,0.992,0.988,0.98,0.988,0.992,0.942,0.984,0.99,0.992,0.994,0.986,0.886,0.988,0.959747820359505,2,2
"456",0.056,0.686,0.084,0.636,0.34,0.38,0.044,0.234,0.328,0.072,0.342,0.39,0.048,0.138,0.26410741108436,1,1
"457",0.342,0.05,0.006,0.13,0,0.014,0.004,0.092,0.056,0.088,0.034,0.092,0.016,0.002,0.0653922770836591,1,1
"458",0.958,0.806,0.346,0.926,0.176,0.828,0.794,0.962,0.926,0.878,0.59,0.822,0.876,0.956,0.779631202801104,2,2
"459",0.114,0.212,0.108,0.624,0.182,0.332,0.748,0.508,0.612,0.468,0.384,0.074,0.624,0.29,0.383825142261567,1,1
"460",0.006,0.024,0.448,0.006,0.034,0.012,0.042,0.098,0.094,0,0.018,0.088,0.186,0.138,0.0819464307100586,1,1
"461",0.222,0.326,0.59,0.538,0.466,0.37,0.328,0.45,0.694,0.016,0.392,0.334,0.29,0.05,0.357309536910733,1,2
"462",0.102,0.022,0.006,0.064,0,0.014,0.036,0,0.012,0.044,0.004,0.104,0.062,0.002,0.0328005332928756,1,1
"463",0.134,0.034,0.144,0.792,0.388,0.936,0.048,0.324,0.886,0.032,0.148,0.932,0.074,0.796,0.402947873315033,1,1
"464",0.346,0.416,0.764,0.382,0.75,0.64,0.252,0.44,0.556,0.792,0.696,0.27,0.054,0.316,0.477773699342232,1,1
"465",0.47,0.47,0.256,0.584,0.786,0.91,0.174,0.394,0.338,0.792,0.928,0.494,0.178,0.362,0.511452344691304,2,2
"466",0.628,0.008,0.014,0.738,0.722,0.062,0.016,0.048,0.098,0.008,0.066,0.682,0.594,0.086,0.257697265377632,1,1
"467",0.302,0.628,0.902,0.696,0.884,0.758,0.86,0.658,0.258,0.606,0.968,0.664,0.402,0.396,0.639679457374368,2,1
"468",0.756,0.98,0.766,0.724,0.854,0.924,0.948,0.938,0.878,0.958,0.99,0.978,0.968,0.984,0.906691483460823,2,1
"469",0.14,0.968,0.99,0.92,0.928,0.922,0.932,0.868,0.966,0.982,0.998,0.706,0.272,0.7,0.80927378908939,2,1
"470",0.348,0.294,0.084,0.266,0.016,0.042,0.038,0.192,0.014,0.042,0.078,0.312,0.27,0.048,0.141150607887933,1,1
"471",0.01,0.044,0.094,0.294,0.14,0.304,0.002,0.484,0.244,0.006,0.438,0.032,0.066,0.764,0.214272936519234,1,1
"472",0.38,0.5,0.39,0.348,0.728,0.75,0.348,0.344,0.466,0.49,0.626,0.416,0.02,0.282,0.436546764463609,1,1
"473",0.04,0.204,0.254,0.146,0.158,0.23,0.026,0.246,0.006,0.004,0.092,0.252,0.046,0.382,0.147064019523833,1,1
"474",0.024,0.664,0.022,0.676,0.116,0.136,0.692,0.524,0.246,0.184,0.052,0.232,0.652,0.012,0.300382027740188,1,1
"475",0.084,0.238,0.66,0.272,0.592,0.568,0.204,0.628,0.682,0.096,0.596,0.182,0.052,0.024,0.348656327596396,1,1
"476",0.096,0.678,0.82,0.614,0.698,0.9,0.128,0.766,0.784,0.128,0.656,0.056,0.244,0.7,0.517768344854349,2,1
"477",0.112,0.356,0.838,0.3,0.442,0.356,0.004,0.436,0.68,0.006,0.458,0.068,0.168,0.232,0.313760985518525,1,1
"478",0.94,0.828,0.84,0.932,0.91,0.944,0.252,0.668,0.85,0.564,0.762,0.868,0.92,0.092,0.728770237073696,2,1
"479",0.03,0.05,0,0.046,0.002,0.004,0.058,0.004,0.006,0.024,0.008,0.02,0.022,0.028,0.0215524431130941,1,1
"480",0.002,0.004,0.048,0.154,0.12,0.018,0.038,0.082,0.026,0.252,0.32,0.062,0.076,0.014,0.0878921253425126,1,1
"481",0.082,0.248,0.448,0.13,0.282,0.024,0.07,0.252,0.134,0.004,0.194,0.212,0.04,0.43,0.179754443091852,1,1
"482",0.338,0.174,0.108,0.046,0.076,0.032,0.158,0.084,0.166,0.11,0.126,0.212,0.392,0.17,0.155903870280112,1,1
"483",0.546,0.836,0.882,0.866,0.944,0.972,0.55,0.884,0.822,0.58,0.594,0.774,0.954,0.738,0.776328313068873,2,1
"484",0.808,0.822,0.252,0.276,0.274,0.086,0.224,0.882,0.328,0.83,0.734,0.812,0.268,0.152,0.483693782753164,1,1
"485",0.07,0.068,0.016,0.722,0.47,0.484,0.506,0.392,0.556,0.104,0.45,0.134,0.432,0.228,0.333840084017059,1,1
"486",0.818,0.71,0.938,0.86,0.876,0.572,0.514,0.62,0.674,0.482,0.784,0.686,0.502,0.552,0.678244734522571,2,1
"487",0.414,0.454,0.51,0.628,0.934,0.912,0.868,0.9,0.682,0.9,0.878,0.366,0.502,0.938,0.71723420250986,2,1
"488",0.386,0.462,0.006,0.58,0.16,0.166,0.448,0.476,0.124,0.268,0.514,0.458,0.388,0.522,0.35579167786829,1,1
"489",0.628,0.008,0.072,0.27,0.496,0.444,0.242,0.468,0.466,0.488,0.708,0.496,0.462,0.294,0.401220670197094,1,2
"490",0.114,0.146,0.182,0.072,0.152,0.172,0.15,0.094,0.144,0.024,0.238,0.11,0.18,0.034,0.128736837688663,1,1
"491",0.442,0.524,0.744,0.74,0.64,0.286,0.534,0.492,0.546,0.08,0.666,0.396,0.268,0.284,0.469011344632716,1,1
"492",0.61,0.43,0.87,0.768,0.596,0.594,0.848,0.714,0.724,0.898,0.468,0.432,0.296,0.968,0.662976923818686,2,1
"493",0.298,0.164,0.16,0.556,0.386,0.034,0.368,0.348,0.172,0.35,0.37,0.248,0.138,0.338,0.281888862519759,1,1
"494",0.624,0.486,0.192,0.524,0.004,0.01,0.55,0.29,0.118,0.408,0.454,0.308,0.396,0.472,0.346283247233215,1,1
"495",0.066,0.006,0.072,0.008,0.006,0,0.042,0.034,0.014,0.026,0.036,0.024,0.052,0.046,0.0308125287912959,1,1
"496",0.048,0.004,0.004,0.004,0,0.008,0.002,0.038,0.034,0.016,0.076,0.006,0,0,0.0177447853263842,1,1
"497",0.03,0.018,0.044,0.182,0.012,0,0.01,0.004,0.084,0.016,0.458,0.012,0.004,0.036,0.0654643307437949,1,1
"498",0.076,0.006,0.03,0.044,0.128,0.284,0.014,0.192,0.1,0.036,0.5,0.024,0.034,0.02,0.109303259872006,1,1
"499",0.736,0.252,0.788,0.932,0.3,0.314,0.364,0.156,0.312,0.146,0.318,0.192,0.35,0.286,0.378656161507356,1,1
"500",0.056,0.07,0.124,0.152,0.044,0.016,0.238,0.154,0.006,0.022,0.058,0.128,0.114,0.032,0.0860562142374327,1,1
"501",0.1,0.072,0.194,0.08,0.188,0.106,0.01,0.06,0.004,0.062,0.118,0.312,0.052,0.142,0.104381237606953,1,1
"502",0.694,0.772,0.176,0.576,0.356,0.048,0.82,0.294,0.872,0.804,0.324,0.586,0.502,0,0.488834248445344,1,1
"503",0.136,0.04,0.312,0.118,0.306,0.112,0.04,0.656,0.332,0.482,0.662,0.56,0.022,0.15,0.28442681863785,1,1
"504",0.026,0.13,0.014,0.002,0.002,0.004,0.012,0.008,0,0.014,0.022,0.01,0.03,0.006,0.0194380641768569,1,1
"505",0.122,0.54,0.196,0.386,0.336,0.304,0.07,0.286,0.318,0.002,0.338,0.026,0.018,0.1,0.214881264286268,1,1
"506",0.074,0.214,0.072,0.524,0.458,0.366,0.582,0.632,0.62,0.718,0.524,0.234,0.442,0.01,0.397980283057187,1,1
"507",0.986,0.914,0.902,0.998,0.976,0.994,0.982,0.994,0.998,0.996,0.994,0.996,0.99,0.992,0.980533194741325,2,1
"508",0.262,0.768,0.694,0.6,0.638,0.648,0.328,0.682,0.726,0.606,0.646,0.576,0.474,0.758,0.599634582154267,2,1
"509",0.286,0.094,0.034,0.174,0.056,0.076,0.162,0.086,0.058,0.05,0,0.18,0.194,0,0.101790215640811,1,1
"510",0.014,0.026,0.024,0,0.154,0.202,0.12,0.052,0.184,0.056,0.338,0.048,0.05,0.014,0.0944783032691129,1,1
"511",0.462,0.436,0.878,0.896,0.53,0.466,0.186,0.432,0.4,0.16,0.432,0.168,0.152,0.176,0.402183938584313,1,1
"512",0.892,0.992,0.942,0.99,0.942,0.992,0.994,0.968,0.986,0.964,0.992,0.948,0.988,0.986,0.970246987596174,2,1
"513",0.2,0.66,0.272,0.532,0.508,0.532,0.224,0.502,0.678,0.034,0.586,0.36,0.376,0.768,0.445658516142753,1,1
"514",0.476,0.704,0.542,0.488,0.398,0.34,0.338,0.28,0.388,0.442,0.352,0.588,0.066,0.292,0.401856894314917,1,1
"515",0.35,0,0.018,0.47,0.018,0.166,0.088,0.204,0.014,0.184,0.006,0.028,0.018,0.094,0.11735272501613,1,1
"516",0.262,0.896,0.872,0.914,0.226,0.178,0.526,0.572,0.486,0.382,0.29,0.728,0.472,0.914,0.543152523146894,2,1
"517",0.48,0.45,0.9,0.696,0.292,0.312,0.224,0.516,0.388,0.56,0.242,0.166,0.188,0.848,0.443759725548358,1,1
"518",0.224,0.068,0.11,0.226,0.026,0.754,0.112,0.128,0.498,0.102,0.084,0.196,0.118,0.062,0.194253998624085,1,1
"519",0.67,0.72,0.274,0.84,0.124,0.868,0.292,0.306,0.118,0.13,0.884,0.064,0.236,0.278,0.411098922829278,1,1
"520",0.26,0.078,0.422,0.602,0.178,0.076,0.008,0.024,0.23,0.264,0.066,0.22,0.518,0.038,0.203704878072012,1,1
"521",0.962,0.972,0.93,0.962,0.964,0.976,0.988,0.98,0.956,0.994,0.968,0.938,0.956,0.98,0.967085999232885,2,2
"522",0.66,0.746,0.56,0.432,0.96,0.102,0.878,0.816,0.746,0.8,0.858,0.626,0.622,0.844,0.696264096786478,2,1
"523",0.154,0.116,0.028,0.148,0.016,0.128,0.092,0.246,0.028,0.166,0.154,0.458,0.536,0.428,0.192249686510967,1,1
"524",0.096,0.056,0.01,0.034,0.012,0.036,0.09,0.034,0.14,0.052,0.036,0.02,0.008,0.002,0.0457825057538334,1,1
"525",0.868,0.902,0.952,0.812,0.964,0.994,0.876,0.96,0.972,0.988,0.956,0.896,0.962,0.92,0.93143898405825,2,1
"526",0.056,0.036,0.046,0.048,0.022,0.02,0.018,0.056,0.006,0.054,0.002,0.144,0.024,0.03,0.0392149539154876,1,1
"527",0.976,0.97,0.92,0.96,0.93,0.964,0.988,0.882,0.982,0.962,0.988,0.94,0.938,0.986,0.956803043117597,2,1
"528",0.038,0.046,0.018,0.006,0,0.004,0.026,0.054,0.01,0.03,0,0.044,0.014,0.008,0.0212986188444067,1,1
"529",0,0.01,0.01,0.002,0.07,0.138,0.028,0.062,0.042,0.072,0.312,0.22,0.168,0.008,0.082138344828226,1,1
"530",0.506,0.644,0.284,0.574,0.814,0.834,0.856,0.502,0.524,0.662,0.578,0.492,0.338,0.832,0.60972194695654,2,1
"531",0.37,0.108,0.342,0.354,0.394,0.392,0.38,0.376,0.974,0.016,0.138,0.948,0.988,0.38,0.436333504464034,1,1
"532",0.392,0.61,0.332,0.538,0.334,0.668,0.214,0.172,0.364,0.282,0.468,0.35,0.002,0.36,0.360621936894285,1,1
"533",0.938,0.688,0.876,0.886,0.79,0.82,0.968,0.706,0.812,0.972,0.89,0.786,0.648,0.928,0.83860710882591,2,1
"534",0.018,0.038,0.394,0.06,0.01,0.008,0.004,0.012,0.01,0.084,0.23,0.066,0.002,0.008,0.0643883394774617,1,1
"535",0.14,0.12,0.528,0.256,0.032,0.058,0.07,0.08,0.232,0.056,0.04,0.254,0.08,0.07,0.137698809217915,1,1
"536",0.786,0.786,0.606,0.74,0.938,0.944,0.34,0.908,0.83,0.364,0.85,0.766,0.966,0.644,0.744034917022081,2,1
"537",0.078,0.662,0.416,0.652,0.87,0.708,0.684,0.044,0.52,0.372,0.276,0.272,0.23,0.19,0.423617953608469,1,1
"538",0.376,0.67,0.358,0.578,0.478,0.678,0.228,0.184,0.412,0.296,0.67,0.338,0.104,0.26,0.398932991959422,1,1
"539",0.166,0.068,0.008,0.2,0.002,0.028,0.032,0.068,0.046,0.016,0.084,0.124,0.186,0.046,0.074763435727326,1,1
"540",0.194,0.066,0.024,0.084,0.034,0.68,0.03,0.04,0.004,0.812,0.824,0.608,0.682,0.108,0.301524570777,1,1
"541",0.36,0.158,0.156,0.192,0.034,0.384,0.066,0.26,0.058,0.028,0.09,0.246,0.124,0.004,0.151687817168439,1,1
"542",0.74,0.726,0.854,0.666,0.408,0.494,0.886,0.488,0.59,0.882,0.372,0.7,0.684,0.826,0.664425617365777,2,1
"543",0.038,0.174,0.286,0.288,0.372,0.9,0.194,0.92,0.742,0.364,0.084,0.258,0.168,0.824,0.409559077035449,1,1
"544",0.628,0.844,0.93,0.488,0.72,0.608,0.39,0.442,0.67,0.856,0.746,0.504,0.156,0.07,0.571034798327801,2,2
"545",0.266,0,0.052,0.034,0,0.004,0.028,0.018,0.036,0.028,0.084,0.016,0.018,0.12,0.0507277532249514,1,1
"546",0.098,0.002,0.04,0.088,0.166,0.17,0.094,0.224,0.192,0.056,0.452,0.068,0.146,0.112,0.139586392332814,1,1
"547",0.804,0.882,0.956,0.102,0.432,0.522,0.062,0.478,0.522,0.252,0.568,0.662,0.004,0.108,0.445929640259652,1,1
"548",0.44,0.364,0.356,0.528,0.424,0.372,0.346,0.31,0.51,0.06,0.75,0.21,0.172,0.082,0.350550524905697,1,1
"549",0.4,0.478,0.494,0.468,0.39,0.176,0.772,0.036,0.1,0.252,0.126,0.666,0.37,0.524,0.370291033265172,1,1
"550",0.936,0.896,0.84,0.92,0.96,0.9,0.972,0.908,0.986,0.992,0.946,0.916,0.992,0.986,0.941186849249105,2,1
"551",0.106,0.116,0.446,0.016,0.052,0.094,0.004,0.166,0.05,0.014,0.05,0.202,0.068,0.01,0.0950644213984877,1,1
"552",0.032,0,0.002,0.122,0.012,0,0.008,0.012,0,0.024,0.002,0.024,0.03,0.038,0.0210190352659684,1,1
"553",0.702,0.16,0.742,0.028,0.48,0.408,0.03,0.484,0.492,0.54,0.508,0.196,0.038,0.192,0.358309273810826,1,1
"554",0.642,0.302,0.186,0.706,0.766,0.042,0.762,0.606,0.706,0.088,0.01,0.752,0.628,0.638,0.487518445428416,1,2
"555",0,0.08,0.026,0.074,0.204,0.03,0.042,0,0.004,0.032,0.182,0.02,0.032,0.134,0.0616885822465326,1,1
"556",0.216,0.004,0.032,0.178,0,0.022,0.142,0.218,0.05,0.116,0.074,0.1,0.042,0.102,0.0938594981224981,1,1
"557",0.444,0.66,0.538,0.38,0.27,0.344,0.83,0.67,0.634,0.872,0.368,0.38,0.522,0.902,0.56611343474883,2,1
"558",0.356,0.622,0.366,0.506,0.41,0.686,0.268,0.182,0.35,0.298,0.524,0.316,0.012,0.264,0.366117113168391,1,1
"559",0.046,0.02,0.02,0.002,0.004,0,0.004,0,0.034,0.004,0,0.022,0.044,0.036,0.0166362436140945,1,1
"560",0.062,0.046,0.026,0.002,0,0.006,0.012,0.008,0.004,0.018,0.002,0.056,0.062,0.016,0.0221890936936575,1,2
"561",0.084,0.014,0.038,0.236,0.182,0.066,0.002,0.104,0.076,0.008,0.008,0.112,0.112,0.002,0.0720208985049203,1,1
"562",0.502,0.784,0.386,0.354,0.006,0.214,0.026,0.646,0.75,0,0.004,0.618,0.738,0.276,0.371361430574837,1,1
"563",0.432,0.464,0.644,0.702,0.57,0.462,0.324,0.078,0.316,0.238,0.174,0.042,-1,0.228,0.326730568655041,1,1
"564",0.838,0.042,0.654,0.206,0.33,0.024,0.682,0.906,0.94,0.734,0.942,0.344,0.214,0.136,0.510218444280122,2,1
"565",0.766,0.78,0.93,0.932,0.934,0.906,0.604,0.872,0.898,0.482,0.788,0.872,0.87,0.636,0.799032798259814,2,2
"566",0.146,0.048,0.706,0.86,0.896,0.898,0.974,0.806,0.914,0.934,0.736,0.964,0.962,0.978,0.778834772651061,2,1
"567",0.73,0.992,0.988,0.98,0.988,0.992,0.942,0.984,0.99,0.992,0.994,0.986,0.886,0.988,0.959747820359505,2,1
"568",0.93,0.904,0.904,0.968,0.916,0.976,0.978,0.978,0.984,0.98,0.996,0.844,0.874,0.988,0.946676645777963,2,1
"569",0.624,0.904,0.724,0.372,0.936,0.94,0.662,0.524,0.51,0.548,0.672,0.362,0.728,0.1,0.611970803303291,2,1
"570",0.738,0.818,0.826,0.966,0.908,0.884,0.904,0.922,0.892,0.916,0.916,0.736,0.76,0.986,0.872033216416015,2,2
"571",0.384,0.566,0.292,0.398,0.554,0.678,0.222,0.254,0.388,0.32,0.494,0.282,0.034,0.284,0.367365415885286,1,1
"572",0.042,0.17,0.42,0.386,0.58,0.514,0.34,0.546,0.684,0.018,0.584,0.144,0.516,0.15,0.364888416201861,1,1
"573",0.726,0.746,0.902,0.586,0.37,0.804,0.474,0.578,0.734,0.382,0.892,0.602,0.54,0.612,0.636139102378992,2,1
"574",0.616,0.74,0.786,0.598,0.552,0.37,0.602,0.446,0.27,0.574,0.292,0.498,-1,0.694,0.499846072253619,1,1
"575",0.904,0.9,0.846,0.862,0.97,0.988,0.798,0.908,0.92,0.988,0.992,0.94,0.9,0.854,0.91268615139849,2,1
"576",0.97,0.988,0.976,0.966,0.978,0.972,0.954,0.964,0.976,0.944,0.952,0.114,0.99,0.944,0.90994089565851,2,1
"577",0.394,0.68,0.386,0.59,0.446,0.698,0.438,0.198,0.376,0.346,0.502,0.358,0.078,0.258,0.408080224952137,1,1
"578",0.04,0.566,0.35,0.168,0.15,0.108,0.302,0.328,0.26,0.886,0.048,0.196,0.09,0.074,0.256498652377936,1,1
"579",0.878,0.856,0.858,0.78,0.894,0.952,0.91,0.894,0.95,0.928,0.94,0.854,0.806,0.848,0.884492582031234,2,2
"580",0.626,0.066,0.062,0.446,0.406,0.014,0.07,0.064,0.198,0.054,0.586,0.494,0.176,0.242,0.2472115480131,1,1
"581",0.474,0.376,0.274,0.912,0.43,0.52,0.314,0.6,0.676,0.796,0.552,0.284,0.184,0.922,0.527711488168703,2,1
"582",0,0.002,0.01,0.054,0.054,0.074,0.188,0.018,0.036,0,0.096,0.024,0.032,0.016,0.0444945434536854,1,1
"583",0.014,0.006,0.124,0.238,0.056,0.318,0.072,0.004,0.052,0.044,0.016,0.07,0.278,0.01,0.0899270321769239,1,1
"584",0,0.002,0.1,0.088,0.006,0.042,0.002,0.036,0,0,0.088,0.014,0.002,0.12,0.0352082447938252,1,1
"585",0.91,0.98,0.962,0.982,0.974,0.972,0.946,0.954,0.964,0.978,0.994,0.948,0.954,0.952,0.962040732156793,2,2
"586",0.604,0.1,0.312,0.772,0.398,0.342,0.654,0.108,0.746,0.838,0.428,0.372,0.448,0.932,0.50944314212303,2,1
"587",0.428,0.662,0.564,0.824,0.264,0.074,0.54,0.444,0.398,0.434,0.086,0.408,0.548,0.366,0.424609614957112,1,1
"588",0.96,0.986,0.988,0.958,0.948,0.984,0.958,0.918,0.974,0.976,0.992,0.866,0.918,0.998,0.959389419383744,2,1
"589",0.162,0.112,0.224,0.682,0.388,0.928,0.962,0.88,0.2,0.912,0.584,0.508,0.568,0.926,0.586086944885678,2,1
"590",0.994,0.98,0.914,0.978,0.976,0.996,0.972,0.898,0.98,0.966,0.992,0.966,0.934,0.952,0.964335191451129,2,1
